2012-03-09 00:00:00,1937628.2599999998,2
2012-03-16 00:00:00,1976082.1300000001,2
2012-03-23 00:00:00,1790439.1600000001,2
2012-03-30 00:00:00,1857480.8399999996,2
2012-04-06 00:00:00,2129035.91,2
2012-04-13 00:00:00,1935869.1,2
2012-04-20 00:00:00,1847344.4500000002,2
2012-04-27 00:00:00,1764133.0899999996,2
2012-05-04 00:00:00,1923957.0900000003,2
2012-05-11 00:00:00,1917520.99,2
2012-05-18 00:00:00,2000940.6699999995,2
2012-05-25 00:00:00,1912791.0899999999,2
2012-06-01 00:00:00,1910092.3700000003,2
2012-06-08 00:00:00,2010216.49,2
2012-06-15 00:00:00,1962924.2999999998,2
2012-06-22 00:00:00,1887733.2099999993,2
2012-06-29 00:00:00,1881046.1200000008,2
2012-07-06 00:00:00,2041507.4000000004,2
2012-07-13 00:00:00,1830075.1299999997,2
2012-07-20 00:00:00,1819666.46,2
2012-07-27 00:00:00,1757923.88,2
2012-08-03 00:00:00,1946104.6400000008,2
2012-08-10 00:00:00,1866719.9599999997,2
2012-08-17 00:00:00,1928016.0100000005,2
2012-08-24 00:00:00,1876788.15,2
2012-08-31 00:00:00,1947083.3000000003,2
2012-09-07 00:00:00,1898777.07,2
2012-09-14 00:00:00,1814806.6300000001,2
2012-09-21 00:00:00,1829415.6700000006,2
2012-09-28 00:00:00,1746470.5600000003,2
2012-10-05 00:00:00,1998321.0400000005,2
2012-10-12 00:00:00,1900745.1300000001,2
2012-10-19 00:00:00,1847990.4100000008,2
2012-10-26 00:00:00,1834458.35,2
2011-10-07 00:00:00,403342.39999999997,3
2011-10-14 00:00:00,368282.57,3
2011-10-21 00:00:00,394976.3600000001,3
2011-10-28 00:00:00,389540.6199999999,3
2011-11-04 00:00:00,459443.2200000001,3
2011-11-11 00:00:00,407764.2499999999,3
2011-11-18 00:00:00,398838.97000000003,3
2011-11-25 00:00:00,556925.1899999998,3
2011-12-02 00:00:00,472511.32000000007,3
2011-12-09 00:00:00,468772.80000000005,3
2011-12-16 00:00:00,510747.6199999998,3
2011-12-23 00:00:00,551221.21,3
2011-12-30 00:00:00,410553.8800000001,3
2012-01-06 00:00:00,398178.21000000014,3
2012-01-13 00:00:00,367438.6200000002,3
2012-01-20 00:00:00,365818.61000000004,3
2012-01-27 00:00:00,349518.1,3
2012-02-03 00:00:00,424960.66,3
2012-02-10 00:00:00,473292.47000000015,3
2012-02-17 00:00:00,475591.08,3
2012-02-24 00:00:00,418925.47000000015,3
2012-03-02 00:00:00,469752.55999999994,3
2012-03-09 00:00:00,445162.04999999993,3
2012-03-16 00:00:00,411775.79999999993,3
2012-03-23 00:00:00,413907.25,3
2012-03-30 00:00:00,407488.8399999999,3
2012-04-06 00:00:00,503232.1299999999,3
2012-04-13 00:00:00,420789.7399999999,3
2012-04-20 00:00:00,434822.1299999999,3
2012-04-27 00:00:00,394616.1099999999,3
2012-05-04 00:00:00,439913.5699999999,3
2012-05-11 00:00:00,431985.36000000016,3
2012-05-18 00:00:00,418112.75999999995,3
2012-05-25 00:00:00,413701.29,3
2012-06-01 00:00:00,432268.53,3
2012-06-08 00:00:00,446336.7999999999,3
2012-06-15 00:00:00,442074.79000000015,3
2012-06-22 00:00:00,419497.9500000001,3
2012-06-29 00:00:00,422965.3300000001,3
2012-07-06 00:00:00,411206.5,3
2012-07-13 00:00:00,416913.0999999999,3
2012-07-20 00:00:00,432424.8500000001,3
2012-07-27 00:00:00,389427.89999999997,3
2012-08-03 00:00:00,419990.2899999998,3
2012-08-10 00:00:00,391811.60000000003,3
2012-08-17 00:00:00,394918.8299999998,3
2012-08-24 00:00:00,412449.66999999987,3
2012-08-31 00:00:00,408838.73000000004,3
2012-09-07 00:00:00,408229.73,3
2012-09-14 00:00:00,407589.1599999999,3
2012-09-21 00:00:00,414392.09,3
2012-09-28 00:00:00,389813.02000000014,3
2012-10-05 00:00:00,443557.64999999997,3
2012-10-12 00:00:00,410804.3899999999,3
2012-10-19 00:00:00,424513.08000000025,3
2012-10-26 00:00:00,405432.70000000007,3
2011-10-07 00:00:00,2166737.6499999994,4
2011-10-14 00:00:00,2074548.8500000003,4
2011-10-21 00:00:00,2207742.1300000004,4
2011-10-28 00:00:00,2151659.59,4
2011-11-04 00:00:00,2281217.3100000005,4
2011-11-11 00:00:00,2203028.96,4
2011-11-18 00:00:00,2243946.5899999994,4
2011-11-25 00:00:00,3004702.330000001,4
2011-12-02 00:00:00,2180999.26,4
2011-12-09 00:00:00,2508955.2399999993,4
2011-12-16 00:00:00,2771397.17,4
2011-12-23 00:00:00,3676388.9800000004,4
2011-12-30 00:00:00,2007105.8600000008,4
2012-01-06 00:00:00,2047766.0699999996,4
2012-01-13 00:00:00,1941676.6099999999,4
2012-01-20 00:00:00,2005097.76,4
2012-01-27 00:00:00,1928720.5100000002,4
2012-02-03 00:00:00,2173373.91,4
2012-02-10 00:00:00,2374660.64,4
2012-02-17 00:00:00,2427640.1700000004,4
2012-02-24 00:00:00,2226662.17,4
2012-03-02 00:00:00,2206319.9000000004,4
2012-03-09 00:00:00,2202450.8099999996,4
2012-03-16 00:00:00,2214967.4400000004,4
2012-03-23 00:00:00,2091592.5399999996,4
2012-03-30 00:00:00,2089381.7699999998,4
2012-04-06 00:00:00,2470206.1300000004,4
2012-04-13 00:00:00,2105301.39,4
2012-04-20 00:00:00,2144336.8899999987,4
2012-04-27 00:00:00,2064065.6599999997,4
2012-05-04 00:00:00,2196968.3299999996,4
2012-05-11 00:00:00,2127661.17,4
2012-05-18 00:00:00,2207214.8100000005,4
2012-05-25 00:00:00,2154137.6699999995,4
2012-06-01 00:00:00,2179360.939999999,4
2012-06-08 00:00:00,2245257.1799999997,4
2012-06-15 00:00:00,2234190.9299999997,4
2012-06-22 00:00:00,2197299.6499999994,4
2012-06-29 00:00:00,2128362.9200000004,4
2012-07-06 00:00:00,2224499.28,4
2012-07-13 00:00:00,2100252.61,4
2012-07-20 00:00:00,2175563.6900000004,4
2012-07-27 00:00:00,2048613.6500000001,4
2012-08-03 00:00:00,2174514.1299999994,4
2012-08-10 00:00:00,2193367.69,4
2012-08-17 00:00:00,2283540.3000000007,4
2012-08-24 00:00:00,2125241.6799999997,4
2012-08-31 00:00:00,2081181.3500000006,4
2012-09-07 00:00:00,2125104.7199999997,4
2012-09-14 00:00:00,2117854.599999999,4
2012-09-21 00:00:00,2119438.53,4
2012-09-28 00:00:00,2027620.2299999995,4
2012-10-05 00:00:00,2209835.43,4
2012-10-12 00:00:00,2133026.0700000003,4
2012-10-19 00:00:00,2097266.85,4
2012-10-26 00:00:00,2149594.46,4
2011-10-07 00:00:00,309111.47000000003,5
2011-10-14 00:00:00,286117.72,5
2011-10-21 00:00:00,306069.18,5
2011-10-28 00:00:00,307035.11,5
2011-11-04 00:00:00,353652.22999999986,5
2011-11-11 00:00:00,311906.7,5
2011-11-18 00:00:00,307944.37000000005,5
2011-11-25 00:00:00,507900.06999999995,5
2011-12-02 00:00:00,376225.6100000001,5
2011-12-09 00:00:00,367433.7700000001,5
2011-12-16 00:00:00,379530.2999999999,5
2011-12-23 00:00:00,458562.2400000003,5
2011-12-30 00:00:00,349624.88000000006,5
2012-01-06 00:00:00,312078.70999999996,5
2012-01-13 00:00:00,291454.5200000001,5
2012-01-20 00:00:00,287523.98,5
2012-01-27 00:00:00,295974.2199999999,5
2012-02-03 00:00:00,333948.0,5
2012-02-10 00:00:00,349239.8800000001,5
2012-02-17 00:00:00,356427.98,5
2012-02-24 00:00:00,312220.47000000003,5
2012-03-02 00:00:00,359206.21,5
2012-03-09 00:00:00,347295.60000000003,5
2012-03-16 00:00:00,339392.5400000001,5
2012-03-23 00:00:00,321299.99,5
2012-03-30 00:00:00,331318.7299999999,5
2012-04-06 00:00:00,402985.70000000007,5
2012-04-13 00:00:00,351832.0300000001,5
2012-04-20 00:00:00,330063.05999999994,5
2012-04-27 00:00:00,324839.74,5
2012-05-04 00:00:00,360932.69000000006,5
2012-05-11 00:00:00,333870.5200000001,5
2012-05-18 00:00:00,336189.66,5
2012-05-25 00:00:00,341994.4799999998,5
2012-06-01 00:00:00,359867.8,5
2012-06-08 00:00:00,341704.59,5
2012-06-15 00:00:00,327383.63999999996,5
2012-06-22 00:00:00,325041.68,5
2012-06-29 00:00:00,329658.1000000001,5
2012-07-06 00:00:00,341214.43000000005,5
2012-07-13 00:00:00,316203.6399999999,5
2012-07-20 00:00:00,321205.12,5
2012-07-27 00:00:00,306827.36000000004,5
2012-08-03 00:00:00,324195.17000000004,5
2012-08-10 00:00:00,306759.7,5
2012-08-17 00:00:00,314014.1799999999,5
2012-08-24 00:00:00,320831.36,5
2012-08-31 00:00:00,344642.01,5
2012-09-07 00:00:00,350648.91000000003,5
2012-09-14 00:00:00,299800.6700000001,5
2012-09-21 00:00:00,307306.7600000001,5
2012-09-28 00:00:00,310141.68000000005,5
2012-10-05 00:00:00,343048.29,5
2012-10-12 00:00:00,325345.41000000003,5
2012-10-19 00:00:00,313358.1500000001,5
2012-10-26 00:00:00,319550.77,5
2011-10-07 00:00:00,1481739.2,6
2011-10-14 00:00:00,1386520.9899999998,6
2011-10-21 00:00:00,1417922.37,6
2011-10-28 00:00:00,1419445.12,6
2011-11-04 00:00:00,1523420.3799999997,6
2011-11-11 00:00:00,1536176.5400000003,6
2011-11-18 00:00:00,1524390.07,6
2011-11-25 00:00:00,2249811.55,6
2011-12-02 00:00:00,1688531.3399999999,6
2011-12-09 00:00:00,1903385.1399999997,6
2011-12-16 00:00:00,2034695.5600000005,6
2011-12-23 00:00:00,2644633.0199999996,6
2011-12-30 00:00:00,1598080.5200000005,6
2012-01-06 00:00:00,1395339.7100000002,6
2012-01-13 00:00:00,1344243.1700000002,6
2012-01-20 00:00:00,1326255.6999999997,6
2012-01-27 00:00:00,1315610.6600000001,6
2012-02-03 00:00:00,1496305.78,6
2012-02-10 00:00:00,1620603.92,6
2012-02-17 00:00:00,1632616.0899999996,6
2012-02-24 00:00:00,1465187.7100000002,6
2012-03-02 00:00:00,1550385.6500000001,6
2012-03-09 00:00:00,1569304.4000000001,6
2012-03-16 00:00:00,1748010.2900000003,6
2012-03-23 00:00:00,1495143.6199999999,6
2012-03-30 00:00:00,1508933.2599999993,6
2012-04-06 00:00:00,1840131.19,6
2012-04-13 00:00:00,1616394.4500000002,6
2012-04-20 00:00:00,1456073.2399999995,6
2012-04-27 00:00:00,1456221.0999999992,6
2012-05-04 00:00:00,1543461.12,6
2012-05-11 00:00:00,1517075.6700000002,6
2012-05-18 00:00:00,1513635.6400000004,6
2012-05-25 00:00:00,1603793.4199999997,6
2012-06-01 00:00:00,1681121.3800000004,6
2012-06-08 00:00:00,1696619.5200000003,6
2012-06-15 00:00:00,1642247.48,6
2012-06-22 00:00:00,1618272.2499999998,6
2012-06-29 00:00:00,1648863.46,6
2012-07-06 00:00:00,1876359.3900000004,6
2012-07-13 00:00:00,1588142.26,6
2012-07-20 00:00:00,1574361.97,6
2012-07-27 00:00:00,1513229.1599999997,6
2012-08-03 00:00:00,1627274.93,6
2012-08-10 00:00:00,1588380.7299999997,6
2012-08-17 00:00:00,1543049.5200000005,6
2012-08-24 00:00:00,1501095.49,6
2012-08-31 00:00:00,1577439.8100000003,6
2012-09-07 00:00:00,1608077.0099999998,6
2012-09-14 00:00:00,1375166.8599999999,6
2012-09-21 00:00:00,1425603.6500000001,6
2012-09-28 00:00:00,1369131.4599999995,6
2012-10-05 00:00:00,1518177.71,6
2012-10-12 00:00:00,1459396.8399999999,6
2012-10-19 00:00:00,1436883.9900000005,6
2012-10-26 00:00:00,1431426.34,6
2011-10-07 00:00:00,525866.36,7
2011-10-14 00:00:00,501959.1900000001,7
2011-10-21 00:00:00,558691.4299999998,7
2011-10-28 00:00:00,527339.5199999999,7
2011-11-04 00:00:00,564536.0099999999,7
2011-11-11 00:00:00,556015.5900000001,7
2011-11-18 00:00:00,539826.56,7
2011-11-25 00:00:00,949075.87,7
2011-12-02 00:00:00,591907.8800000001,7
2011-12-09 00:00:00,653845.45,7
2011-12-16 00:00:00,720242.19,7
2011-12-23 00:00:00,1059715.2700000003,7
2011-12-30 00:00:00,815915.5199999997,7
2012-01-06 00:00:00,713117.66,7
2012-01-13 00:00:00,593875.4600000001,7
2012-01-20 00:00:00,578002.85,7
2012-01-27 00:00:00,541037.98,7
2012-02-03 00:00:00,580453.3200000001,7
2012-02-10 00:00:00,563460.77,7
2012-02-17 00:00:00,620908.1799999998,7
2012-02-24 00:00:00,603041.1399999999,7
2012-03-02 00:00:00,551058.1300000001,7
2012-03-09 00:00:00,579166.5000000001,7
2012-03-16 00:00:00,669205.7299999997,7
2012-03-23 00:00:00,615997.2900000002,7
2012-03-30 00:00:00,583322.2,7
2012-04-06 00:00:00,621425.9799999999,7
2012-04-13 00:00:00,517420.23000000004,7
2012-04-20 00:00:00,457340.06,7
2012-04-27 00:00:00,467827.75000000006,7
2012-05-04 00:00:00,465198.8900000001,7
2012-05-11 00:00:00,460397.41000000003,7
2012-05-18 00:00:00,468428.3,7
2012-05-25 00:00:00,532739.7699999999,7
2012-06-01 00:00:00,598495.0199999999,7
2012-06-08 00:00:00,642963.75,7
2012-06-15 00:00:00,666942.0200000001,7
2012-06-22 00:00:00,687344.6799999999,7
2012-06-29 00:00:00,704335.4099999999,7
2012-07-06 00:00:00,805642.61,7
2012-07-13 00:00:00,694150.8899999997,7
2012-07-20 00:00:00,686345.6899999998,7
2012-07-27 00:00:00,686365.3999999999,7
2012-08-03 00:00:00,680954.8099999998,7
2012-08-10 00:00:00,675926.2999999998,7
2012-08-17 00:00:00,642450.3999999998,7
2012-08-24 00:00:00,609099.3699999999,7
2012-08-31 00:00:00,586467.1599999997,7
2012-09-07 00:00:00,597876.55,7
2012-09-14 00:00:00,541120.2,7
2012-09-21 00:00:00,530842.25,7
2012-09-28 00:00:00,525545.7599999998,7
2012-10-05 00:00:00,505830.55999999994,7
2012-10-12 00:00:00,503463.93,7
2012-10-19 00:00:00,516424.82999999996,7
2012-10-26 00:00:00,495543.27999999997,7
2011-10-07 00:00:00,929976.55,8
2011-10-14 00:00:00,863188.2599999999,8
2011-10-21 00:00:00,905984.49,8
2011-10-28 00:00:00,876712.3099999998,8
2011-11-04 00:00:00,947815.0499999997,8
2011-11-11 00:00:00,917088.4799999999,8
2011-11-18 00:00:00,897032.1900000001,8
2011-11-25 00:00:00,1235163.86,8
2011-12-02 00:00:00,986601.4600000001,8
2011-12-09 00:00:00,1051922.9500000002,8
2011-12-16 00:00:00,1118163.94,8
2011-12-23 00:00:00,1462254.0500000003,8
2011-12-30 00:00:00,858572.2200000001,8
2012-01-06 00:00:00,872113.2300000002,8
2012-01-13 00:00:00,817661.7600000001,8
2012-01-20 00:00:00,813954.82,8
2012-01-27 00:00:00,778178.5299999999,8
2012-02-03 00:00:00,927610.6899999998,8
2012-02-10 00:00:00,1021400.4200000002,8
2012-02-17 00:00:00,1096232.8899999997,8
2012-02-24 00:00:00,928537.5399999999,8
2012-03-02 00:00:00,952264.9100000001,8
2012-03-09 00:00:00,960115.5599999999,8
2012-03-16 00:00:00,921178.39,8
2012-03-23 00:00:00,874223.25,8
2012-03-30 00:00:00,905935.2899999998,8
2012-04-06 00:00:00,1046816.5900000001,8
2012-04-13 00:00:00,909989.4500000001,8
2012-04-20 00:00:00,872288.4600000001,8
2012-04-27 00:00:00,879448.2500000001,8
2012-05-04 00:00:00,937232.0899999999,8
2012-05-11 00:00:00,920128.89,8
2012-05-18 00:00:00,913922.0099999997,8
2012-05-25 00:00:00,895157.4400000004,8
2012-06-01 00:00:00,921161.2,8
2012-06-08 00:00:00,928819.9999999999,8
2012-06-15 00:00:00,916918.6999999998,8
2012-06-22 00:00:00,899449.6500000001,8
2012-06-29 00:00:00,878298.2199999999,8
2012-07-06 00:00:00,936205.5000000001,8
2012-07-13 00:00:00,890488.0099999999,8
2012-07-20 00:00:00,888834.0699999998,8
2012-07-27 00:00:00,838227.52,8
2012-08-03 00:00:00,897076.7300000003,8
2012-08-10 00:00:00,930745.6899999997,8
2012-08-17 00:00:00,896613.19,8
2012-08-24 00:00:00,936373.6499999998,8
2012-08-31 00:00:00,976137.7300000003,8
2012-09-07 00:00:00,932160.37,8
2012-09-14 00:00:00,883569.3800000001,8
2012-09-21 00:00:00,857796.4499999997,8
2012-09-28 00:00:00,884724.4100000001,8
2012-10-05 00:00:00,976436.0200000001,8
2012-10-12 00:00:00,927511.9900000001,8
2012-10-19 00:00:00,900309.75,8
2012-10-26 00:00:00,891671.4400000002,8
2011-10-07 00:00:00,553836.9799999999,9
2011-10-14 00:00:00,529515.6599999999,9
2011-10-21 00:00:00,557075.2100000001,9
2011-10-28 00:00:00,548527.4899999999,9
2011-11-04 00:00:00,597855.07,9
2011-11-11 00:00:00,594574.1199999999,9
2011-11-18 00:00:00,542414.27,9
2011-11-25 00:00:00,814753.5000000001,9
2011-12-02 00:00:00,613115.2100000002,9
2011-12-09 00:00:00,630327.2799999998,9
2011-12-16 00:00:00,705557.9700000001,9
2011-12-23 00:00:00,905324.6799999997,9
2011-12-30 00:00:00,549788.36,9
2012-01-06 00:00:00,519585.67,9
2012-01-13 00:00:00,474964.6000000001,9
2012-01-20 00:00:00,480130.04000000004,9
2012-01-27 00:00:00,482451.2099999999,9
2012-02-03 00:00:00,549967.8899999999,9
2012-02-10 00:00:00,609736.12,9
2012-02-17 00:00:00,658965.05,9
2012-02-24 00:00:00,563578.7899999999,9
2012-03-02 00:00:00,619498.28,9
2012-03-09 00:00:00,574955.95,9
2012-03-16 00:00:00,550373.5700000002,9
2012-03-23 00:00:00,550791.3200000001,9
2012-03-30 00:00:00,574985.3699999999,9
2012-04-06 00:00:00,677885.99,9
2012-04-13 00:00:00,578539.86,9
2012-04-20 00:00:00,542819.0299999999,9
2012-04-27 00:00:00,550414.99,9
2012-05-04 00:00:00,586289.0800000001,9
2012-05-11 00:00:00,592572.2999999998,9
2012-05-18 00:00:00,571463.93,9
2012-05-25 00:00:00,547226.0000000001,9
2012-06-01 00:00:00,583648.5899999999,9
2012-06-08 00:00:00,582525.4199999998,9
2012-06-15 00:00:00,564606.1000000001,9
2012-06-22 00:00:00,562173.12,9
2012-06-29 00:00:00,544770.7000000001,9
2012-07-06 00:00:00,578790.3599999999,9
2012-07-13 00:00:00,536537.64,9
2012-07-20 00:00:00,513991.5699999999,9
2012-07-27 00:00:00,495950.99999999994,9
2012-08-03 00:00:00,533887.5399999999,9
2012-08-10 00:00:00,538713.4699999999,9
2012-08-17 00:00:00,535153.4700000001,9
2012-08-24 00:00:00,572887.78,9
2012-08-31 00:00:00,576879.15,9
2012-09-07 00:00:00,565812.2899999999,9
2012-09-14 00:00:00,523427.3500000001,9
2012-09-21 00:00:00,533756.88,9
2012-09-28 00:00:00,516361.06000000023,9
2012-10-05 00:00:00,606755.3000000002,9
2012-10-12 00:00:00,558464.8,9
2012-10-19 00:00:00,542009.46,9
2012-10-26 00:00:00,549731.4899999999,9
2011-10-07 00:00:00,1788227.5999999994,10
2011-10-14 00:00:00,1704753.0199999998,10
2011-10-21 00:00:00,1745928.5600000008,10
2011-10-28 00:00:00,1771792.9699999995,10
2011-11-04 00:00:00,1904438.5900000008,10
2011-11-11 00:00:00,2076570.8399999996,10
2011-11-18 00:00:00,1869087.8500000006,10
2011-11-25 00:00:00,2950198.640000001,10
2011-12-02 00:00:00,2068097.1799999997,10
2011-12-09 00:00:00,2429310.899999999,10
2011-12-16 00:00:00,2555031.1799999992,10
2011-12-23 00:00:00,3487986.8899999997,10
2011-12-30 00:00:00,1930690.3700000003,10
2012-01-06 00:00:00,1683401.7800000003,10
2012-01-13 00:00:00,1711562.7300000004,10
2012-01-20 00:00:00,1675562.9400000002,10
2012-01-27 00:00:00,1632405.9999999998,10
2012-02-03 00:00:00,1867403.0099999995,10
2012-02-10 00:00:00,2218595.8000000007,10
2012-02-17 00:00:00,2168709.76,10
2012-02-24 00:00:00,2039415.74,10
2012-03-02 00:00:00,1990371.0199999998,10
2012-03-09 00:00:00,1917483.1000000003,10
2012-03-16 00:00:00,1930814.6600000001,10
2012-03-23 00:00:00,1837457.6900000002,10
2012-03-30 00:00:00,1815760.4199999997,10
2012-04-06 00:00:00,2163384.17,10
2012-04-13 00:00:00,1974687.510000001,10
2012-04-20 00:00:00,1777166.5299999998,10
2012-04-27 00:00:00,1712987.5600000003,10
2012-05-04 00:00:00,1821364.4199999997,10
2012-05-11 00:00:00,1792345.299999999,10
2012-05-18 00:00:00,1795152.7299999997,10
2012-05-25 00:00:00,1830939.1,10
2012-06-01 00:00:00,1767471.4799999995,10
2012-06-08 00:00:00,1840491.41,10
2012-06-15 00:00:00,1811562.8800000001,10
2012-06-22 00:00:00,1755334.1799999997,10
2012-06-29 00:00:00,1707481.8999999997,10
2012-07-06 00:00:00,1805999.7899999998,10
2012-07-13 00:00:00,1765571.9100000001,10
2012-07-20 00:00:00,1869967.03,10
2012-07-27 00:00:00,1817603.6599999997,10
2012-08-03 00:00:00,1939440.09,10
2012-08-10 00:00:00,1880436.94,10
2012-08-17 00:00:00,1827797.4,10
2012-08-24 00:00:00,1764984.1500000008,10
2012-08-31 00:00:00,1650285.5400000003,10
2012-09-07 00:00:00,1708283.2800000003,10
2012-09-14 00:00:00,1640168.99,10
2012-09-21 00:00:00,1671857.5699999998,10
2012-09-28 00:00:00,1694862.4100000004,10
2012-10-05 00:00:00,1758971.3800000004,10
2012-10-12 00:00:00,1713889.1099999996,10
2012-10-19 00:00:00,1734834.82,10
2012-10-26 00:00:00,1744349.0500000005,10
2011-10-07 00:00:00,1346271.0599999998,11
2011-10-14 00:00:00,1286388.96,11
2011-10-21 00:00:00,1325107.53,11
2011-10-28 00:00:00,1310684.0999999999,11
2011-11-04 00:00:00,1458287.3800000001,11
2011-11-11 00:00:00,1366053.6900000004,11
2011-11-18 00:00:00,1315091.6300000004,11
2011-11-25 00:00:00,1848953.48,11
2011-12-02 00:00:00,1399322.44,11
2011-12-09 00:00:00,1646655.9400000004,11
2011-12-16 00:00:00,1783910.0599999991,11
2011-12-23 00:00:00,2213518.499999999,11
2011-12-30 00:00:00,1352084.21,11
2012-01-06 00:00:00,1283885.55,11
2012-01-13 00:00:00,1264736.5899999999,11
2012-01-20 00:00:00,1207303.2900000005,11
2012-01-27 00:00:00,1162675.85,11
2012-02-03 00:00:00,1376732.18,11
2012-02-10 00:00:00,1574287.7599999998,11
2012-02-17 00:00:00,1569607.94,11
2012-02-24 00:00:00,1379473.03,11
2012-03-02 00:00:00,1438383.4400000002,11
2012-03-09 00:00:00,1413382.76,11
2012-03-16 00:00:00,1441884.2799999998,11
2012-03-23 00:00:00,1300593.6099999999,11
2012-03-30 00:00:00,1300104.0299999996,11
2012-04-06 00:00:00,1596325.01,11
2012-04-13 00:00:00,1472752.01,11
2012-04-20 00:00:00,1315356.9900000002,11
2012-04-27 00:00:00,1236238.29,11
2012-05-04 00:00:00,1370251.2200000002,11
2012-05-11 00:00:00,1300147.07,11
2012-05-18 00:00:00,1352442.3099999998,11
2012-05-25 00:00:00,1297335.87,11
2012-06-01 00:00:00,1361595.3299999998,11
2012-06-08 00:00:00,1414343.5299999998,11
2012-06-15 00:00:00,1417875.42,11
2012-06-22 00:00:00,1355680.2999999998,11
2012-06-29 00:00:00,1297028.6,11
2012-07-06 00:00:00,1461129.94,11
2012-07-13 00:00:00,1320239.5099999998,11
2012-07-20 00:00:00,1344483.8099999998,11
2012-07-27 00:00:00,1272395.0199999996,11
2012-08-03 00:00:00,1399341.0700000008,11
2012-08-10 00:00:00,1388973.6500000001,11
2012-08-17 00:00:00,1421307.1999999997,11
2012-08-24 00:00:00,1409515.7300000002,11
2012-08-31 00:00:00,1372872.3500000006,11
2012-09-07 00:00:00,1304584.4000000001,11
2012-09-14 00:00:00,1267675.05,11
2012-09-21 00:00:00,1326132.98,11
2012-09-28 00:00:00,1227430.7300000004,11
2012-10-05 00:00:00,1422794.26,11
2012-10-12 00:00:00,1311965.09,11
2012-10-19 00:00:00,1232073.1800000002,11
2012-10-26 00:00:00,1200729.4500000004,11
2011-10-07 00:00:00,951244.6600000003,12
