2017-12-07 00:00:00,1,5,13
2017-12-08 00:00:00,1,5,15
2017-12-09 00:00:00,1,5,24
2017-12-10 00:00:00,1,5,12
2017-12-11 00:00:00,1,5,10
2017-12-12 00:00:00,1,5,16
2017-12-13 00:00:00,1,5,17
2017-12-14 00:00:00,1,5,17
2017-12-15 00:00:00,1,5,18
2017-12-16 00:00:00,1,5,18
2017-12-17 00:00:00,1,5,11
2017-12-18 00:00:00,1,5,4
2017-12-19 00:00:00,1,5,16
2017-12-20 00:00:00,1,5,13
2017-12-21 00:00:00,1,5,10
2017-12-22 00:00:00,1,5,14
2017-12-23 00:00:00,1,5,22
2017-12-24 00:00:00,1,5,14
2017-12-25 00:00:00,1,5,17
2017-12-26 00:00:00,1,5,12
2017-12-27 00:00:00,1,5,15
2017-12-28 00:00:00,1,5,13
2017-12-29 00:00:00,1,5,18
2017-12-30 00:00:00,1,5,19
2017-12-31 00:00:00,1,5,24
2017-12-01 00:00:00,1,6,11
2017-12-02 00:00:00,1,6,18
2017-12-03 00:00:00,1,6,15
2017-12-04 00:00:00,1,6,14
2017-12-05 00:00:00,1,6,16
2017-12-06 00:00:00,1,6,10
2017-12-07 00:00:00,1,6,6
2017-12-08 00:00:00,1,6,11
2017-12-09 00:00:00,1,6,14
2017-12-10 00:00:00,1,6,24
2017-12-11 00:00:00,1,6,9
2017-12-12 00:00:00,1,6,13
2017-12-13 00:00:00,1,6,11
2017-12-14 00:00:00,1,6,10
2017-12-15 00:00:00,1,6,15
2017-12-16 00:00:00,1,6,23
2017-12-17 00:00:00,1,6,14
2017-12-18 00:00:00,1,6,15
2017-12-19 00:00:00,1,6,16
2017-12-20 00:00:00,1,6,7
2017-12-21 00:00:00,1,6,13
2017-12-22 00:00:00,1,6,13
2017-12-23 00:00:00,1,6,13
2017-12-24 00:00:00,1,6,21
2017-12-25 00:00:00,1,6,10
2017-12-26 00:00:00,1,6,14
2017-12-27 00:00:00,1,6,14
2017-12-28 00:00:00,1,6,8
2017-12-29 00:00:00,1,6,16
2017-12-30 00:00:00,1,6,10
2017-12-31 00:00:00,1,6,19
2017-12-01 00:00:00,1,7,15
2017-12-02 00:00:00,1,7,17
2017-12-03 00:00:00,1,7,9
2017-12-04 00:00:00,1,7,9
2017-12-05 00:00:00,1,7,13
2017-12-06 00:00:00,1,7,15
2017-12-07 00:00:00,1,7,12
2017-12-08 00:00:00,1,7,21
2017-12-09 00:00:00,1,7,15
2017-12-10 00:00:00,1,7,17
2017-12-11 00:00:00,1,7,7
2017-12-12 00:00:00,1,7,10
2017-12-13 00:00:00,1,7,12
2017-12-14 00:00:00,1,7,14
2017-12-15 00:00:00,1,7,15
2017-12-16 00:00:00,1,7,12
2017-12-17 00:00:00,1,7,10
2017-12-18 00:00:00,1,7,10
2017-12-19 00:00:00,1,7,13
2017-12-20 00:00:00,1,7,10
2017-12-21 00:00:00,1,7,10
2017-12-22 00:00:00,1,7,12
2017-12-23 00:00:00,1,7,14
2017-12-24 00:00:00,1,7,13
2017-12-25 00:00:00,1,7,8
2017-12-26 00:00:00,1,7,9
2017-12-27 00:00:00,1,7,13
2017-12-28 00:00:00,1,7,18
2017-12-29 00:00:00,1,7,18
2017-12-30 00:00:00,1,7,17
2017-12-31 00:00:00,1,7,16
2017-12-01 00:00:00,1,8,28
2017-12-02 00:00:00,1,8,29
2017-12-03 00:00:00,1,8,35
2017-12-04 00:00:00,1,8,18
2017-12-05 00:00:00,1,8,26
2017-12-06 00:00:00,1,8,21
2017-12-07 00:00:00,1,8,21
2017-12-08 00:00:00,1,8,20
2017-12-09 00:00:00,1,8,28
2017-12-10 00:00:00,1,8,27
2017-12-11 00:00:00,1,8,24
2017-12-12 00:00:00,1,8,18
2017-12-13 00:00:00,1,8,14
2017-12-14 00:00:00,1,8,17
2017-12-15 00:00:00,1,8,26
2017-12-16 00:00:00,1,8,22
2017-12-17 00:00:00,1,8,23
2017-12-18 00:00:00,1,8,17
2017-12-19 00:00:00,1,8,19
2017-12-20 00:00:00,1,8,18
2017-12-21 00:00:00,1,8,33
2017-12-22 00:00:00,1,8,36
2017-12-23 00:00:00,1,8,17
2017-12-24 00:00:00,1,8,22
2017-12-25 00:00:00,1,8,17
2017-12-26 00:00:00,1,8,22
2017-12-27 00:00:00,1,8,13
2017-12-28 00:00:00,1,8,25
2017-12-29 00:00:00,1,8,34
2017-12-30 00:00:00,1,8,30
2017-12-31 00:00:00,1,8,26
2017-12-01 00:00:00,1,9,19
2017-12-02 00:00:00,1,9,15
2017-12-03 00:00:00,1,9,30
2017-12-04 00:00:00,1,9,16
2017-12-05 00:00:00,1,9,19
2017-12-06 00:00:00,1,9,22
2017-12-07 00:00:00,1,9,12
2017-12-08 00:00:00,1,9,17
2017-12-09 00:00:00,1,9,22
2017-12-10 00:00:00,1,9,20
2017-12-11 00:00:00,1,9,14
2017-12-12 00:00:00,1,9,17
2017-12-13 00:00:00,1,9,11
2017-12-14 00:00:00,1,9,23
2017-12-15 00:00:00,1,9,13
2017-12-16 00:00:00,1,9,18
2017-12-17 00:00:00,1,9,30
2017-12-18 00:00:00,1,9,14
2017-12-19 00:00:00,1,9,19
2017-12-20 00:00:00,1,9,18
2017-12-21 00:00:00,1,9,21
2017-12-22 00:00:00,1,9,20
2017-12-23 00:00:00,1,9,19
2017-12-24 00:00:00,1,9,33
2017-12-25 00:00:00,1,9,14
2017-12-26 00:00:00,1,9,17
2017-12-27 00:00:00,1,9,16
2017-12-28 00:00:00,1,9,19
2017-12-29 00:00:00,1,9,16
2017-12-30 00:00:00,1,9,31
2017-12-31 00:00:00,1,9,19
2017-12-01 00:00:00,1,10,22
2017-12-02 00:00:00,1,10,19
2017-12-03 00:00:00,1,10,27
2017-12-04 00:00:00,1,10,16
2017-12-05 00:00:00,1,10,23
2017-12-06 00:00:00,1,10,17
2017-12-07 00:00:00,1,10,17
2017-12-08 00:00:00,1,10,15
2017-12-09 00:00:00,1,10,22
2017-12-10 00:00:00,1,10,20
2017-12-11 00:00:00,1,10,13
2017-12-12 00:00:00,1,10,26
2017-12-13 00:00:00,1,10,19
2017-12-14 00:00:00,1,10,16
2017-12-15 00:00:00,1,10,25
2017-12-16 00:00:00,1,10,22
2017-12-17 00:00:00,1,10,23
2017-12-18 00:00:00,1,10,20
2017-12-19 00:00:00,1,10,18
2017-12-20 00:00:00,1,10,23
2017-12-21 00:00:00,1,10,12
2017-12-22 00:00:00,1,10,24
2017-12-23 00:00:00,1,10,19
2017-12-24 00:00:00,1,10,32
2017-12-25 00:00:00,1,10,10
2017-12-26 00:00:00,1,10,16
2017-12-27 00:00:00,1,10,19
2017-12-28 00:00:00,1,10,12
2017-12-29 00:00:00,1,10,23
2017-12-30 00:00:00,1,10,26
2017-12-31 00:00:00,1,10,27
2017-12-01 00:00:00,2,1,56
2017-12-02 00:00:00,2,1,64
2017-12-03 00:00:00,2,1,59
2017-12-04 00:00:00,2,1,33
2017-12-05 00:00:00,2,1,45
2017-12-06 00:00:00,2,1,50
2017-12-07 00:00:00,2,1,47
2017-12-08 00:00:00,2,1,44
2017-12-09 00:00:00,2,1,50
2017-12-10 00:00:00,2,1,50
2017-12-11 00:00:00,2,1,43
2017-12-12 00:00:00,2,1,37
2017-12-13 00:00:00,2,1,50
2017-12-14 00:00:00,2,1,42
2017-12-15 00:00:00,2,1,52
2017-12-16 00:00:00,2,1,48
2017-12-17 00:00:00,2,1,55
2017-12-18 00:00:00,2,1,37
2017-12-19 00:00:00,2,1,41
2017-12-20 00:00:00,2,1,35
2017-12-21 00:00:00,2,1,39
2017-12-22 00:00:00,2,1,41
2017-12-23 00:00:00,2,1,52
2017-12-24 00:00:00,2,1,47
2017-12-25 00:00:00,2,1,37
2017-12-26 00:00:00,2,1,43
2017-12-27 00:00:00,2,1,55
2017-12-28 00:00:00,2,1,50
2017-12-29 00:00:00,2,1,50
2017-12-30 00:00:00,2,1,56
2017-12-31 00:00:00,2,1,67
2017-12-01 00:00:00,2,2,83
2017-12-02 00:00:00,2,2,65
2017-12-03 00:00:00,2,2,60
2017-12-04 00:00:00,2,2,50
2017-12-05 00:00:00,2,2,65
2017-12-06 00:00:00,2,2,55
2017-12-07 00:00:00,2,2,63
2017-12-08 00:00:00,2,2,79
2017-12-09 00:00:00,2,2,73
2017-12-10 00:00:00,2,2,79
2017-12-11 00:00:00,2,2,56
2017-12-12 00:00:00,2,2,45
2017-12-13 00:00:00,2,2,60
2017-12-14 00:00:00,2,2,77
2017-12-15 00:00:00,2,2,72
2017-12-16 00:00:00,2,2,68
2017-12-17 00:00:00,2,2,56
2017-12-18 00:00:00,2,2,41
2017-12-19 00:00:00,2,2,52
2017-12-20 00:00:00,2,2,45
2017-12-21 00:00:00,2,2,60
2017-12-22 00:00:00,2,2,73
2017-12-23 00:00:00,2,2,64
2017-12-24 00:00:00,2,2,71
2017-12-25 00:00:00,2,2,57
2017-12-26 00:00:00,2,2,65
2017-12-27 00:00:00,2,2,74
2017-12-28 00:00:00,2,2,69
2017-12-29 00:00:00,2,2,56
2017-12-30 00:00:00,2,2,74
2017-12-31 00:00:00,2,2,79
2017-12-01 00:00:00,2,3,67
2017-12-02 00:00:00,2,3,54
2017-12-03 00:00:00,2,3,70
2017-12-04 00:00:00,2,3,38
2017-12-05 00:00:00,2,3,66
2017-12-06 00:00:00,2,3,48
2017-12-07 00:00:00,2,3,55
2017-12-08 00:00:00,2,3,58
2017-12-09 00:00:00,2,3,58
2017-12-10 00:00:00,2,3,68
2017-12-11 00:00:00,2,3,43
2017-12-12 00:00:00,2,3,46
2017-12-13 00:00:00,2,3,56
2017-12-14 00:00:00,2,3,57
2017-12-15 00:00:00,2,3,57
2017-12-16 00:00:00,2,3,69
2017-12-17 00:00:00,2,3,66
2017-12-18 00:00:00,2,3,45
2017-12-19 00:00:00,2,3,52
2017-12-20 00:00:00,2,3,50
2017-12-21 00:00:00,2,3,58
2017-12-22 00:00:00,2,3,63
2017-12-23 00:00:00,2,3,65
2017-12-24 00:00:00,2,3,60
2017-12-25 00:00:00,2,3,53
2017-12-26 00:00:00,2,3,56
2017-12-27 00:00:00,2,3,61
2017-12-28 00:00:00,2,3,59
2017-12-29 00:00:00,2,3,55
2017-12-30 00:00:00,2,3,68
2017-12-31 00:00:00,2,3,68
2017-12-01 00:00:00,2,4,46
2017-12-02 00:00:00,2,4,52
2017-12-03 00:00:00,2,4,57
2017-12-04 00:00:00,2,4,31
2017-12-05 00:00:00,2,4,44
2017-12-06 00:00:00,2,4,56
2017-12-07 00:00:00,2,4,51
2017-12-08 00:00:00,2,4,59
2017-12-09 00:00:00,2,4,59
2017-12-10 00:00:00,2,4,53
2017-12-11 00:00:00,2,4,46
2017-12-12 00:00:00,2,4,46
2017-12-13 00:00:00,2,4,59
2017-12-14 00:00:00,2,4,49
2017-12-15 00:00:00,2,4,57
2017-12-16 00:00:00,2,4,71
2017-12-17 00:00:00,2,4,74
2017-12-18 00:00:00,2,4,50
2017-12-19 00:00:00,2,4,42
2017-12-20 00:00:00,2,4,47
2017-12-21 00:00:00,2,4,46
2017-12-22 00:00:00,2,4,66
2017-12-23 00:00:00,2,4,65
2017-12-24 00:00:00,2,4,71
2017-12-25 00:00:00,2,4,41
2017-12-26 00:00:00,2,4,48
2017-12-27 00:00:00,2,4,57
2017-12-28 00:00:00,2,4,49
2017-12-29 00:00:00,2,4,46
2017-12-30 00:00:00,2,4,52
2017-12-31 00:00:00,2,4,58
2017-12-01 00:00:00,2,5,30
2017-12-02 00:00:00,2,5,53
2017-12-03 00:00:00,2,5,43
2017-12-04 00:00:00,2,5,21
2017-12-05 00:00:00,2,5,27
2017-12-06 00:00:00,2,5,36
2017-12-07 00:00:00,2,5,42
2017-12-08 00:00:00,2,5,38
2017-12-09 00:00:00,2,5,57
2017-12-10 00:00:00,2,5,49
2017-12-11 00:00:00,2,5,34
2017-12-12 00:00:00,2,5,36
2017-12-13 00:00:00,2,5,43
2017-12-14 00:00:00,2,5,40
2017-12-15 00:00:00,2,5,55
2017-12-16 00:00:00,2,5,36
2017-12-17 00:00:00,2,5,64
2017-12-18 00:00:00,2,5,31
2017-12-19 00:00:00,2,5,42
2017-12-20 00:00:00,2,5,35
2017-12-21 00:00:00,2,5,29
2017-12-22 00:00:00,2,5,37
2017-12-23 00:00:00,2,5,46
2017-12-24 00:00:00,2,5,37
2017-12-25 00:00:00,2,5,30
2017-12-26 00:00:00,2,5,38
2017-12-27 00:00:00,2,5,31
2017-12-28 00:00:00,2,5,33
2017-12-29 00:00:00,2,5,42
2017-12-30 00:00:00,2,5,28
2017-12-31 00:00:00,2,5,53
2017-12-01 00:00:00,2,6,52
2017-12-02 00:00:00,2,6,42
2017-12-03 00:00:00,2,6,44
2017-12-04 00:00:00,2,6,30
2017-12-05 00:00:00,2,6,33
2017-12-06 00:00:00,2,6,46
2017-12-07 00:00:00,2,6,33
2017-12-08 00:00:00,2,6,42
2017-12-09 00:00:00,2,6,31
2017-12-10 00:00:00,2,6,48
2017-12-11 00:00:00,2,6,20
2017-12-12 00:00:00,2,6,27
2017-12-13 00:00:00,2,6,33
2017-12-14 00:00:00,2,6,37
2017-12-15 00:00:00,2,6,43
2017-12-16 00:00:00,2,6,34
2017-12-17 00:00:00,2,6,40
2017-12-18 00:00:00,2,6,28
2017-12-19 00:00:00,2,6,24
2017-12-20 00:00:00,2,6,40
2017-12-21 00:00:00,2,6,35
2017-12-22 00:00:00,2,6,44
2017-12-23 00:00:00,2,6,40
2017-12-24 00:00:00,2,6,47
2017-12-25 00:00:00,2,6,31
2017-12-26 00:00:00,2,6,38
2017-12-27 00:00:00,2,6,41
2017-12-28 00:00:00,2,6,43
2017-12-29 00:00:00,2,6,36
2017-12-30 00:00:00,2,6,47
2017-12-31 00:00:00,2,6,51
2017-12-01 00:00:00,2,7,38
2017-12-02 00:00:00,2,7,45
2017-12-03 00:00:00,2,7,29
2017-12-04 00:00:00,2,7,22
2017-12-05 00:00:00,2,7,27
2017-12-06 00:00:00,2,7,35
2017-12-07 00:00:00,2,7,29
2017-12-08 00:00:00,2,7,34
2017-12-09 00:00:00,2,7,42
2017-12-10 00:00:00,2,7,27
2017-12-11 00:00:00,2,7,21
2017-12-12 00:00:00,2,7,23
2017-12-13 00:00:00,2,7,43
2017-12-14 00:00:00,2,7,45
2017-12-15 00:00:00,2,7,38
2017-12-16 00:00:00,2,7,52
2017-12-17 00:00:00,2,7,43
2017-12-18 00:00:00,2,7,28
2017-12-19 00:00:00,2,7,30
2017-12-20 00:00:00,2,7,32
2017-12-21 00:00:00,2,7,45
2017-12-22 00:00:00,2,7,45
2017-12-23 00:00:00,2,7,42
2017-12-24 00:00:00,2,7,30
2017-12-25 00:00:00,2,7,33
2017-12-26 00:00:00,2,7,30
2017-12-27 00:00:00,2,7,31
2017-12-28 00:00:00,2,7,23
2017-12-29 00:00:00,2,7,35
2017-12-30 00:00:00,2,7,32
2017-12-31 00:00:00,2,7,39
2017-12-01 00:00:00,2,8,67
2017-12-02 00:00:00,2,8,55
2017-12-03 00:00:00,2,8,75
2017-12-04 00:00:00,2,8,48
2017-12-05 00:00:00,2,8,54
2017-12-06 00:00:00,2,8,60
2017-12-07 00:00:00,2,8,50
2017-12-08 00:00:00,2,8,71
2017-12-09 00:00:00,2,8,77
2017-12-10 00:00:00,2,8,72
2017-12-11 00:00:00,2,8,55
2017-12-12 00:00:00,2,8,52
2017-12-13 00:00:00,2,8,45
2017-12-14 00:00:00,2,8,49
2017-12-15 00:00:00,2,8,66
2017-12-16 00:00:00,2,8,57
2017-12-17 00:00:00,2,8,82
2017-12-18 00:00:00,2,8,45
2017-12-19 00:00:00,2,8,57
2017-12-20 00:00:00,2,8,58
2017-12-21 00:00:00,2,8,53
2017-12-22 00:00:00,2,8,65
2017-12-23 00:00:00,2,8,72
2017-12-24 00:00:00,2,8,71
2017-12-25 00:00:00,2,8,56
2017-12-26 00:00:00,2,8,64
2017-12-27 00:00:00,2,8,61
2017-12-28 00:00:00,2,8,67
2017-12-29 00:00:00,2,8,80
2017-12-30 00:00:00,2,8,68
2017-12-31 00:00:00,2,8,96
2017-12-01 00:00:00,2,9,63
2017-12-02 00:00:00,2,9,50
2017-12-03 00:00:00,2,9,61
2017-12-04 00:00:00,2,9,43
2017-12-05 00:00:00,2,9,55
2017-12-06 00:00:00,2,9,55
2017-12-07 00:00:00,2,9,49
2017-12-08 00:00:00,2,9,58
2017-12-09 00:00:00,2,9,66
2017-12-10 00:00:00,2,9,71
2017-12-11 00:00:00,2,9,43
2017-12-12 00:00:00,2,9,48
2017-12-13 00:00:00,2,9,45
2017-12-14 00:00:00,2,9,47
2017-12-15 00:00:00,2,9,49
2017-12-16 00:00:00,2,9,63
2017-12-17 00:00:00,2,9,52
2017-12-18 00:00:00,2,9,30
2017-12-19 00:00:00,2,9,38
2017-12-20 00:00:00,2,9,55
2017-12-21 00:00:00,2,9,56
2017-12-22 00:00:00,2,9,51
2017-12-23 00:00:00,2,9,69
2017-12-24 00:00:00,2,9,60
2017-12-25 00:00:00,2,9,36
2017-12-26 00:00:00,2,9,55
2017-12-27 00:00:00,2,9,46
2017-12-28 00:00:00,2,9,67
2017-12-29 00:00:00,2,9,62
2017-12-30 00:00:00,2,9,57
2017-12-31 00:00:00,2,9,63
2017-12-01 00:00:00,2,10,47
2017-12-02 00:00:00,2,10,68
2017-12-03 00:00:00,2,10,73
2017-12-04 00:00:00,2,10,40
2017-12-05 00:00:00,2,10,42
2017-12-06 00:00:00,2,10,53
2017-12-07 00:00:00,2,10,58
2017-12-08 00:00:00,2,10,71
2017-12-09 00:00:00,2,10,68
2017-12-10 00:00:00,2,10,57
2017-12-11 00:00:00,2,10,52
2017-12-12 00:00:00,2,10,54
2017-12-13 00:00:00,2,10,52
2017-12-14 00:00:00,2,10,47
2017-12-15 00:00:00,2,10,75
2017-12-16 00:00:00,2,10,71
2017-12-17 00:00:00,2,10,68
2017-12-18 00:00:00,2,10,40
2017-12-19 00:00:00,2,10,44
2017-12-20 00:00:00,2,10,43
2017-12-21 00:00:00,2,10,67
2017-12-22 00:00:00,2,10,62
2017-12-23 00:00:00,2,10,55
2017-12-24 00:00:00,2,10,61
2017-12-25 00:00:00,2,10,54
2017-12-26 00:00:00,2,10,61
2017-12-27 00:00:00,2,10,43
2017-12-28 00:00:00,2,10,35
2017-12-29 00:00:00,2,10,53
2017-12-30 00:00:00,2,10,56
2017-12-31 00:00:00,2,10,60
2017-12-01 00:00:00,3,1,30
2017-12-02 00:00:00,3,1,31
2017-12-03 00:00:00,3,1,34
2017-12-04 00:00:00,3,1,21
2017-12-05 00:00:00,3,1,15
2017-12-06 00:00:00,3,1,32
2017-12-07 00:00:00,3,1,34
2017-12-08 00:00:00,3,1,27
2017-12-09 00:00:00,3,1,36
2017-12-10 00:00:00,3,1,44
2017-12-11 00:00:00,3,1,21
2017-12-12 00:00:00,3,1,28
2017-12-13 00:00:00,3,1,30
2017-12-14 00:00:00,3,1,27
2017-12-15 00:00:00,3,1,30
2017-12-16 00:00:00,3,1,32
2017-12-17 00:00:00,3,1,39
2017-12-18 00:00:00,3,1,21
2017-12-19 00:00:00,3,1,20
2017-12-20 00:00:00,3,1,21
2017-12-21 00:00:00,3,1,23
2017-12-22 00:00:00,3,1,22
2017-12-23 00:00:00,3,1,37
2017-12-24 00:00:00,3,1,33
2017-12-25 00:00:00,3,1,26
2017-12-26 00:00:00,3,1,18
2017-12-27 00:00:00,3,1,26
2017-12-28 00:00:00,3,1,21
2017-12-29 00:00:00,3,1,38
2017-12-30 00:00:00,3,1,27
2017-12-31 00:00:00,3,1,29
2017-12-01 00:00:00,3,2,40
2017-12-02 00:00:00,3,2,52
2017-12-03 00:00:00,3,2,52
2017-12-04 00:00:00,3,2,35
2017-12-05 00:00:00,3,2,34
2017-12-06 00:00:00,3,2,30
2017-12-07 00:00:00,3,2,25
2017-12-08 00:00:00,3,2,44
2017-12-09 00:00:00,3,2,51
2017-12-10 00:00:00,3,2,56
2017-12-11 00:00:00,3,2,43
2017-12-12 00:00:00,3,2,38
2017-12-13 00:00:00,3,2,42
2017-12-14 00:00:00,3,2,50
2017-12-15 00:00:00,3,2,44
2017-12-16 00:00:00,3,2,66
2017-12-17 00:00:00,3,2,53
2017-12-18 00:00:00,3,2,39
2017-12-19 00:00:00,3,2,37
2017-12-20 00:00:00,3,2,39
2017-12-21 00:00:00,3,2,52
2017-12-22 00:00:00,3,2,39
2017-12-23 00:00:00,3,2,49
2017-12-24 00:00:00,3,2,42
2017-12-25 00:00:00,3,2,27
2017-12-26 00:00:00,3,2,48
2017-12-27 00:00:00,3,2,36
2017-12-28 00:00:00,3,2,40
2017-12-29 00:00:00,3,2,33
2017-12-30 00:00:00,3,2,35
2017-12-31 00:00:00,3,2,54
2017-12-01 00:00:00,3,3,45
2017-12-02 00:00:00,3,3,32
2017-12-03 00:00:00,3,3,30
2017-12-04 00:00:00,3,3,26
2017-12-05 00:00:00,3,3,33
2017-12-06 00:00:00,3,3,43
2017-12-07 00:00:00,3,3,30
2017-12-08 00:00:00,3,3,53
2017-12-09 00:00:00,3,3,50
2017-12-10 00:00:00,3,3,55
2017-12-11 00:00:00,3,3,27
2017-12-12 00:00:00,3,3,38
2017-12-13 00:00:00,3,3,22
2017-12-14 00:00:00,3,3,30
2017-12-15 00:00:00,3,3,42
2017-12-16 00:00:00,3,3,46
2017-12-17 00:00:00,3,3,35
2017-12-18 00:00:00,3,3,30
2017-12-19 00:00:00,3,3,54
2017-12-20 00:00:00,3,3,22
2017-12-21 00:00:00,3,3,41
2017-12-22 00:00:00,3,3,49
2017-12-23 00:00:00,3,3,37
2017-12-24 00:00:00,3,3,36
2017-12-25 00:00:00,3,3,33
2017-12-26 00:00:00,3,3,35
2017-12-27 00:00:00,3,3,40
2017-12-28 00:00:00,3,3,30
2017-12-29 00:00:00,3,3,32
2017-12-30 00:00:00,3,3,30
2017-12-31 00:00:00,3,3,35
2017-12-01 00:00:00,3,4,25
2017-12-02 00:00:00,3,4,36
2017-12-03 00:00:00,3,4,33
2017-12-04 00:00:00,3,4,37
2017-12-05 00:00:00,3,4,29
2017-12-06 00:00:00,3,4,28
2017-12-07 00:00:00,3,4,31
2017-12-08 00:00:00,3,4,21
2017-12-09 00:00:00,3,4,38
2017-12-10 00:00:00,3,4,41
2017-12-11 00:00:00,3,4,26
2017-12-12 00:00:00,3,4,22
2017-12-13 00:00:00,3,4,37
2017-12-14 00:00:00,3,4,30
2017-12-15 00:00:00,3,4,23
2017-12-16 00:00:00,3,4,34
2017-12-17 00:00:00,3,4,37
2017-12-18 00:00:00,3,4,37
2017-12-19 00:00:00,3,4,38
2017-12-20 00:00:00,3,4,30
2017-12-21 00:00:00,3,4,32
2017-12-22 00:00:00,3,4,28
2017-12-23 00:00:00,3,4,38
